Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Introsort,Linearithmic,True,131072,17,sorted,8,2.0106825828552246,0.007171630859375
Introsort,Linearithmic,True,131072,17,sorted,9,2.0431621074676514,0.00701904296875
Introsort,Linearithmic,True,131072,17,sorted,10,2.02675724029541,0.00701904296875
Comb Sort,Linearithmic,True,131072,17,sorted,1,6.303628921508789,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,sorted,2,6.370415925979614,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,sorted,3,6.3853254318237305,0.00496673583984375
Comb Sort,Linearithmic,True,131072,17,sorted,4,6.368821144104004,0.006977081298828125
Comb Sort,Linearithmic,True,131072,17,sorted,5,6.413649559020996,0.00481414794921875
Comb Sort,Linearithmic,True,131072,17,sorted,6,6.20535945892334,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,sorted,7,6.344509124755859,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,sorted,8,6.3974878787994385,0.00496673583984375
Comb Sort,Linearithmic,True,131072,17,sorted,9,6.337378263473511,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,sorted,10,6.837348461151123,0.006641387939453125
Merge Sort,Linearithmic,True,131072,17,reverse,1,1.75376296043396,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,reverse,2,1.622992992401123,2.504772186279297
Merge Sort,Linearithmic,True,131072,17,reverse,3,1.6344492435455322,2.504650115966797
Merge Sort,Linearithmic,True,131072,17,reverse,4,1.6346228122711182,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,reverse,5,1.6531193256378174,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,reverse,6,1.6998825073242188,2.5048179626464844
Merge Sort,Linearithmic,True,131072,17,reverse,7,1.6673803329467773,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,reverse,8,1.6190414428710938,2.504650115966797
Merge Sort,Linearithmic,True,131072,17,reverse,9,1.640411376953125,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,reverse,10,1.6057579517364502,2.504772186279297
Heap Sort,Linearithmic,True,131072,17,reverse,1,3.2055273056030273,0.006801605224609375
Heap Sort,Linearithmic,True,131072,17,reverse,2,3.2319087982177734,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,reverse,3,3.329165458679199,0.0055694580078125
Heap Sort,Linearithmic,True,131072,17,reverse,4,3.272019863128662,0.007045745849609375
Heap Sort,Linearithmic,True,131072,17,reverse,5,3.4632511138916016,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,reverse,6,3.402761459350586,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,reverse,7,3.1374800205230713,0.006801605224609375
Heap Sort,Linearithmic,True,131072,17,reverse,8,3.1632022857666016,0.0058441162109375
Heap Sort,Linearithmic,True,131072,17,reverse,9,3.220238447189331,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,reverse,10,3.1855156421661377,0.006740570068359375
Quick Sort,Linearithmic,True,131072,17,reverse,1,0.5145623683929443,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,2,0.5194289684295654,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,3,0.5327858924865723,3.125713348388672
Quick Sort,Linearithmic,True,131072,17,reverse,4,0.5485048294067383,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,5,0.5285723209381104,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,6,0.5296890735626221,3.125835418701172
Quick Sort,Linearithmic,True,131072,17,reverse,7,0.5256023406982422,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,8,0.5470836162567139,3.125713348388672
Quick Sort,Linearithmic,True,131072,17,reverse,9,0.5279147624969482,3.125560760498047
Quick Sort,Linearithmic,True,131072,17,reverse,10,0.510495662689209,3.125560760498047
Timsort,Linearithmic,True,131072,17,reverse,1,5.517122507095337,1.005645751953125
Timsort,Linearithmic,True,131072,17,reverse,2,5.17697811126709,1.0052642822265625
Timsort,Linearithmic,True,131072,17,reverse,3,5.256333827972412,1.0057373046875
Timsort,Linearithmic,True,131072,17,reverse,4,5.0399861335754395,1.0055389404296875
Timsort,Linearithmic,True,131072,17,reverse,5,5.1096765995025635,1.005584716796875
Timsort,Linearithmic,True,131072,17,reverse,6,5.077287197113037,1.0052642822265625
Timsort,Linearithmic,True,131072,17,reverse,7,5.262397050857544,1.005584716796875
Timsort,Linearithmic,True,131072,17,reverse,8,5.181061029434204,1.0054168701171875
Timsort,Linearithmic,True,131072,17,reverse,9,5.343579292297363,1.005584716796875
Timsort,Linearithmic,True,131072,17,reverse,10,5.308680295944214,1.0052642822265625
Introsort,Linearithmic,True,131072,17,reverse,1,2.216214418411255,0.008502960205078125
Introsort,Linearithmic,True,131072,17,reverse,2,2.193194627761841,0.007293701171875
Introsort,Linearithmic,True,131072,17,reverse,3,2.1739089488983154,0.007171630859375
Introsort,Linearithmic,True,131072,17,reverse,4,2.241870641708374,0.00701904296875
Introsort,Linearithmic,True,131072,17,reverse,5,2.2102856636047363,0.00701904296875
Introsort,Linearithmic,True,131072,17,reverse,6,2.2440528869628906,0.008502960205078125
Introsort,Linearithmic,True,131072,17,reverse,7,2.339055061340332,0.00701904296875
Introsort,Linearithmic,True,131072,17,reverse,8,2.1961746215820312,0.007171630859375
Introsort,Linearithmic,True,131072,17,reverse,9,2.2096059322357178,0.00701904296875
Introsort,Linearithmic,True,131072,17,reverse,10,2.075737237930298,0.008777618408203125
Comb Sort,Linearithmic,True,131072,17,reverse,1,7.079576253890991,0.00481414794921875
Comb Sort,Linearithmic,True,131072,17,reverse,2,7.163956880569458,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,reverse,3,7.046822547912598,0.006793975830078125
Comb Sort,Linearithmic,True,131072,17,reverse,4,7.111722946166992,0.00481414794921875
Comb Sort,Linearithmic,True,131072,17,reverse,5,6.968282222747803,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,reverse,6,7.381556987762451,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,reverse,7,6.942899465560913,0.00481414794921875
Comb Sort,Linearithmic,True,131072,17,reverse,8,7.202197074890137,0.007160186767578125
Comb Sort,Linearithmic,True,131072,17,reverse,9,7.1175377368927,0.006671905517578125
Comb Sort,Linearithmic,True,131072,17,reverse,10,7.397938966751099,0.006641387939453125
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,1,2.740764856338501,2.1654090881347656
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,2,2.696568489074707,2.165119171142578
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,3,2.731839418411255,2.165233612060547
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,4,2.742511510848999,2.1653480529785156
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,5,2.772303581237793,2.1650123596191406
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,6,2.8085010051727295,2.165264129638672
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,7,2.6969828605651855,2.165660858154297
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,8,2.7612104415893555,2.1652565002441406
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,9,2.731412410736084,2.1650123596191406
Merge Sort,Linearithmic,True,131072,17,nearly_sorted,10,2.7471556663513184,2.165180206298828
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,1,3.6275534629821777,0.007167816162109375
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,2,3.789670705795288,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,3,3.7183477878570557,0.006832122802734375
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,4,3.6417195796966553,0.0056915283203125
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,5,3.7576699256896973,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,6,3.6174356937408447,0.006740570068359375
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,7,3.8380329608917236,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,8,3.6130764484405518,0.0055694580078125
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,9,3.693444013595581,0.007106781005859375
Heap Sort,Linearithmic,True,131072,17,nearly_sorted,10,3.5139596462249756,0.0054168701171875
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,1,0.665283203125,3.216083526611328
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,2,0.6090364456176758,3.2170066833496094
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,3,0.6054275035858154,3.216716766357422
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,4,0.5913100242614746,3.596332550048828
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,5,0.6867361068725586,3.4561729431152344
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,6,0.6896853446960449,4.080799102783203
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,7,0.5979318618774414,3.216999053955078
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,8,0.597801685333252,3.140361785888672
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,9,0.603351354598999,3.216205596923828
Quick Sort,Linearithmic,True,131072,17,nearly_sorted,10,0.6338002681732178,3.3951759338378906
Timsort,Linearithmic,True,131072,17,nearly_sorted,1,4.07490086555481,1.0053253173828125
Timsort,Linearithmic,True,131072,17,nearly_sorted,2,4.063527345657349,1.0072593688964844
Timsort,Linearithmic,True,131072,17,nearly_sorted,3,4.093354940414429,1.0054168701171875
Timsort,Linearithmic,True,131072,17,nearly_sorted,4,4.338740348815918,1.0052642822265625
Timsort,Linearithmic,True,131072,17,nearly_sorted,5,4.565816640853882,1.005584716796875
Timsort,Linearithmic,True,131072,17,nearly_sorted,6,4.157087087631226,1.0052642822265625
Timsort,Linearithmic,True,131072,17,nearly_sorted,7,4.240674257278442,1.005584716796875
Timsort,Linearithmic,True,131072,17,nearly_sorted,8,4.354092836380005,1.0056915283203125
Timsort,Linearithmic,True,131072,17,nearly_sorted,9,4.186518907546997,1.0072593688964844
Timsort,Linearithmic,True,131072,17,nearly_sorted,10,4.176911115646362,1.0052642822265625
Introsort,Linearithmic,True,131072,17,nearly_sorted,1,2.173764705657959,0.007659912109375
Introsort,Linearithmic,True,131072,17,nearly_sorted,2,2.3119871616363525,0.008026123046875
Introsort,Linearithmic,True,131072,17,nearly_sorted,3,2.757991313934326,0.009082794189453125
Introsort,Linearithmic,True,131072,17,nearly_sorted,4,2.1608879566192627,0.00775146484375
Introsort,Linearithmic,True,131072,17,nearly_sorted,5,2.1949291229248047,0.0078125
Introsort,Linearithmic,True,131072,17,nearly_sorted,6,2.1838090419769287,0.0078125
Introsort,Linearithmic,True,131072,17,nearly_sorted,7,2.179694890975952,0.00768280029296875
Introsort,Linearithmic,True,131072,17,nearly_sorted,8,2.130279779434204,0.007781982421875
Introsort,Linearithmic,True,131072,17,nearly_sorted,9,2.311199188232422,0.0076904296875
Introsort,Linearithmic,True,131072,17,nearly_sorted,10,2.2943172454833984,0.007568359375
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,1,8.428917169570923,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,2,8.86497974395752,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,3,8.661606788635254,0.006793975830078125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,4,8.70630955696106,0.006916046142578125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,5,8.926526069641113,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,6,8.112062215805054,0.00481414794921875
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,7,8.069039344787598,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,8,8.037959098815918,0.006824493408203125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,9,8.424537897109985,0.006641387939453125
Comb Sort,Linearithmic,True,131072,17,nearly_sorted,10,9.818490982055664,0.006641387939453125
Merge Sort,Linearithmic,True,262144,18,random,1,6.282656192779541,4.385204315185547
Merge Sort,Linearithmic,True,262144,18,random,2,6.274841547012329,4.385898590087891
Merge Sort,Linearithmic,True,262144,18,random,3,6.309551954269409,4.385532379150391
Merge Sort,Linearithmic,True,262144,18,random,4,6.091258764266968,4.385204315185547
Merge Sort,Linearithmic,True,262144,18,random,5,6.334535121917725,4.385440826416016
Merge Sort,Linearithmic,True,262144,18,random,6,6.629122018814087,4.385456085205078
Merge Sort,Linearithmic,True,262144,18,random,7,6.535095453262329,4.385204315185547
Merge Sort,Linearithmic,True,262144,18,random,8,6.196097373962402,4.385669708251953
Merge Sort,Linearithmic,True,262144,18,random,9,6.256493806838989,4.385463714599609
Merge Sort,Linearithmic,True,262144,18,random,10,6.278606653213501,4.385478973388672
Heap Sort,Linearithmic,True,262144,18,random,1,7.399899005889893,0.006801605224609375
Heap Sort,Linearithmic,True,262144,18,random,2,7.498787879943848,0.006740570068359375
Heap Sort,Linearithmic,True,262144,18,random,3,7.722809553146362,0.006832122802734375
Heap Sort,Linearithmic,True,262144,18,random,4,7.715933084487915,0.0054779052734375
Heap Sort,Linearithmic,True,262144,18,random,5,7.6315600872039795,0.007045745849609375
Heap Sort,Linearithmic,True,262144,18,random,6,8.295937538146973,0.006862640380859375
Heap Sort,Linearithmic,True,262144,18,random,7,7.9108452796936035,0.007106781005859375
Heap Sort,Linearithmic,True,262144,18,random,8,7.307820558547974,0.007106781005859375
Heap Sort,Linearithmic,True,262144,18,random,9,7.390357971191406,0.0054779052734375
Heap Sort,Linearithmic,True,262144,18,random,10,7.2913289070129395,0.006885528564453125
Quick Sort,Linearithmic,True,262144,18,random,1,1.6013293266296387,8.700977325439453
Quick Sort,Linearithmic,True,262144,18,random,2,1.5335304737091064,12.77078628540039
Quick Sort,Linearithmic,True,262144,18,random,3,1.585571527481079,10.924205780029297
Quick Sort,Linearithmic,True,262144,18,random,4,1.4952867031097412,9.222576141357422
Quick Sort,Linearithmic,True,262144,18,random,5,1.524454116821289,7.932254791259766
Quick Sort,Linearithmic,True,262144,18,random,6,1.4723355770111084,9.63161849975586
Quick Sort,Linearithmic,True,262144,18,random,7,1.508540391921997,9.85830307006836
Quick Sort,Linearithmic,True,262144,18,random,8,1.5490190982818604,10.024700164794922
Quick Sort,Linearithmic,True,262144,18,random,9,1.4552793502807617,8.57644271850586
Quick Sort,Linearithmic,True,262144,18,random,10,1.5783088207244873,11.14797592163086
Timsort,Linearithmic,True,262144,18,random,1,9.91007661819458,2.0056915283203125
Timsort,Linearithmic,True,262144,18,random,2,10.006588459014893,2.005523681640625
Introsort,Linearithmic,True,262144,18,random,1,7.02257776260376,0.00894927978515625
Introsort,Linearithmic,True,262144,18,random,2,7.102440595626831,0.009387969970703125
Introsort,Linearithmic,True,262144,18,random,3,6.857826471328735,0.00896453857421875
Introsort,Linearithmic,True,262144,18,random,4,6.819864273071289,0.009143829345703125
Introsort,Linearithmic,True,262144,18,random,5,7.209275960922241,0.009307861328125
Introsort,Linearithmic,True,262144,18,random,6,6.917959690093994,0.009326934814453125
Introsort,Linearithmic,True,262144,18,random,7,6.904781103134155,0.00911712646484375
Introsort,Linearithmic,True,262144,18,random,8,7.118350028991699,0.0089111328125
Introsort,Linearithmic,True,262144,18,random,9,7.0995423793792725,0.00926971435546875
Introsort,Linearithmic,True,262144,18,random,10,6.7268970012664795,0.009906768798828125
Insertion Sort,Quadratic,True,262144,18,sorted,1,0.4122931957244873,0.004673004150390625
Insertion Sort,Quadratic,True,262144,18,sorted,2,0.4200150966644287,0.004673004150390625
Insertion Sort,Quadratic,True,262144,18,sorted,3,0.422515869140625,0.004673004150390625
Insertion Sort,Quadratic,True,262144,18,sorted,4,0.41886353492736816,0.004825592041015625
Insertion Sort,Quadratic,True,262144,18,sorted,5,0.43604302406311035,0.004680633544921875
Insertion Sort,Quadratic,True,262144,18,sorted,6,0.4230022430419922,0.004955291748046875
Insertion Sort,Quadratic,True,262144,18,sorted,7,0.4344041347503662,0.004680633544921875
Insertion Sort,Quadratic,True,262144,18,sorted,8,0.42841005325317383,0.004680633544921875
Insertion Sort,Quadratic,True,262144,18,sorted,9,0.4273068904876709,0.004833221435546875
Insertion Sort,Quadratic,True,262144,18,sorted,10,0.42995238304138184,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,1,0.28457021713256836,0.004741668701171875
Cocktail Sort,Quadratic,True,262144,18,sorted,2,0.2911968231201172,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,3,0.29268527030944824,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,4,0.29509997367858887,0.005107879638671875
Cocktail Sort,Quadratic,True,262144,18,sorted,5,0.29213905334472656,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,6,0.30332493782043457,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,7,0.2998046875,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,8,0.28586387634277344,0.004680633544921875
Cocktail Sort,Quadratic,True,262144,18,sorted,9,0.2984294891357422,0.004833221435546875
Cocktail Sort,Quadratic,True,262144,18,sorted,10,0.2932093143463135,0.004680633544921875
Merge Sort,Linearithmic,True,262144,18,sorted,1,3.3663480281829834,5.004558563232422
Merge Sort,Linearithmic,True,262144,18,sorted,2,3.372982978820801,5.004772186279297
Merge Sort,Linearithmic,True,262144,18,sorted,3,3.624626874923706,5.004817962646484
Merge Sort,Linearithmic,True,262144,18,sorted,4,3.5536797046661377,5.004650115966797
Merge Sort,Linearithmic,True,262144,18,sorted,5,3.399996519088745,5.004497528076172
Merge Sort,Linearithmic,True,262144,18,sorted,6,3.420682907104492,5.004817962646484
Merge Sort,Linearithmic,True,262144,18,sorted,7,3.4433228969573975,5.004497528076172
Merge Sort,Linearithmic,True,262144,18,sorted,8,3.5830695629119873,5.004497528076172
Merge Sort,Linearithmic,True,262144,18,sorted,9,3.566859245300293,5.004970550537109
Merge Sort,Linearithmic,True,262144,18,sorted,10,3.425830841064453,5.004772186279297
Heap Sort,Linearithmic,True,262144,18,sorted,1,8.272607564926147,0.006801605224609375
